komentar_preprocessing,label,Nomor
long winded predictable scenario,negative,506
mean great movie refreshingly forthright one,positive,507
entirely suspenseful extremely well paced ultimately dare say entertaining,positive,508
douglas mcgrath nicholas nickleby dickens done cinematically,positive,509
rest plot impossible explain without blowing whatever tension although comedy suspense de palma creates,negative,510
resourceful ingenious entertainment,positive,511
inuit masterpiece give goosebump uncanny tale love communal discord justice unfolds,positive,512
might predictably heartwarming tale suffused complexity,positive,513
would shocked actually one correct interpretation make movie discussion le enjoyable,positive,514
unintentionally surreal kid picture actor bad bear suit enact sort inter specie parody vh behind music episode,negative,515
somewhere short tremor modern b scene neither funny clever though agreeably unpretentious way spend ninety minute,positive,516
filmed tosca first way pretty good job filmed tosca want stay stage version however bite cleaner deeper,positive,517
slacker jokey approach college education disappointingly simplistic film biggest problem unforgettably stupid stunt uproariously rude line dialogue remember,negative,518
duvall strong always,positive,519
manages somewhat well acted badly art directed utterly unengaging matter hard try thrilling touching yikes uproarious,negative,520
visual fertility treasure planet rival top japanese animation recent vintage,positive,521
minute movie short feel much longer,negative,522
yet another movie presumes high school social group war let alone conscious existence,negative,523
quite equal woo best earlier work easily finest american film come close recapturing brilliance hong kong film,positive,524
sleek arty,positive,525
touch,positive,526
quality art combined humor intelligence script allow filmmaker present biblical message forgiveness without ever becoming preachy syrupy,positive,527
amazing incendiary movie dive straight rough water contradiction,positive,528
movie succumbs nothing formulaic chase dark,negative,529
zaidan script barely enough plot string stunt together quite enough characterization keep face straight,negative,530
movie keep coming back achingly unfunny phonce several silly subplots,negative,531
wait pay per view rental dismiss barbershop hand,negative,532
giggle inducing comedy snappy dialogue winning performance unlikely team oscar winner susan sarandon goldie hawn,positive,533
directorial debut music video show higuchinsky flash,negative,534
one best film year exquisite acting inventive screenplay mesmerizing music many inimitable scene tenderness loss discontent yearning,positive,535
h ad suffered bled hard ground ia drang want something bit complex soldier remembered,negative,536
cool movie snow emergency,positive,537
rude black comedy catalytic effect holy fool upon around cutthroat world child television,positive,538
film least see study contrast wide range one actor limited range comedian,negative,539
premise overshadowed uberviolence clericks becomes another kung fu sci fi movie silly action sequence,negative,540
romantic comedy dogme filmmaking may seem odd bedfellow turn delightfully compatible,positive,541
pint sized goodfellas designed appeal younger set good movie objective sense mostly hold one interest,negative,542
cuar n created substantive movie several cliched movie structure road movie coming age movie teenage sex comedy,positive,543
two generation within one family test boundary intelligent restrained coming age drama,positive,544
acting particularly tambor almost make never worthwhile writer director schaeffer follow titular advice,negative,545
stale uninspired,negative,546
intriguing beautiful film read book likely disappointed,positive,547
deliberately skillfully us ambiguity suggest possibility imbue theme added depth resonance,positive,548
admit semi amusing watch robert deniro belt jet jet way equally distasteful watch sing lyric tonight,negative,549
title trapped turn pretty fair description feel watching ultra manipulative thriller,negative,550
filmmaker post camp comprehension made old time b movie good bad make eight legged freak perfectly entertaining summer diversion,positive,551
thoughtless random superficial humour lot bad scouse accent,negative,552
unfunny lacking sense commitment affection character reginald hudlin comedy relies toilet humor ethnic slur,negative,553
twenty year later e still cinematic touchstone,positive,554
scotland pa blur line black comedy black hole,negative,555
director fake backdrop stately pacing never settle consistent tone,negative,556
late marriage face family drama black comedy filled raw emotion conveying despair love,positive,557
occasionally interesting mostly repetitive look slice counterculture might best forgotten,negative,558
harmless fun,positive,559
lack inspiration original bloated plot stretch running time minute past child interest adult patience also many thing made first one charming,positive,560
despite evocative aesthetic evincing hollow state modern love life film never percolate beyond monotonous whine,negative,561
production detail lavish film little insight historical period artist particularly sand developed notorious reputation,negative,562
traffic kind prechewed racial clich already corporate stand comedy mill,negative,563
u nrelentingly stupid,negative,564
self serious equilibrium make point well movie like life much fun without high low,negative,565
may first cartoon ever look shown projection television screen sport bar,negative,566
slightly flawed fairly unbelievable finale everything else top shelf,positive,567
flawed worth seeing ambrose performance,positive,568
grand fart coming director beginning resemble someone crazy french grandfather,negative,569
peter jackson company dazzle delight u fulfilling practically every expectation either longtime tolkien fan movie going neophyte could want,positive,570
exquisitely nuanced mood tic dialogue chamber drama superbly acted deeply appealing veteran bouquet chilling quite human berling,positive,571
fluffy neo noir hiding behind cutesy film reference,negative,572
longer movie go worse get actually pretty good first minute,negative,573
stoically delivered hokum hart war never fun still worthy addition growing canon post saving private ryan tribute greatest generation,positive,574
almost every scene film gem could stand alone perfectly realized observation mood behavior intent,positive,575
charm original american road movie feasting gorgeous ramshackle landscape filmmaker motherland,positive,576
whole thing play drowsy heaviness synchronized swimmer wearing wool wetsuit,negative,577
filmmaker tian zhuangzhuang triumphantly return narrative filmmaking visually masterful work quiet power,positive,578
everything,negative,579
using audience figurative port call dong pull even handed ideological ship dock unloading continues longer journey still ahead,positive,580
one slough one way mire alleged psychological thriller search purpose even plot,negative,581
good actor radar juicy role plethora character picture one flat,positive,582
everything ambitious comic escapade work coppola along sister sofia real filmmaker must gene,positive,583
seems even uselessly redundant shamelessly money grubbing third rate horror sequel,negative,584
sentimental script problem actor pick slack,positive,585
attal push hard make comedy serious drama seems want succeeds making neither,negative,586
element cribbed lang metropolis welles kane eisenstein potemkin true wonder rintar metropolis number lasting image,positive,587
trapped present frightening compelling scenario give parent pause something terrible happens,negative,588
romantic comedy asks question much souvlaki take indigestion set,negative,589
visually breathtaking viscerally exciting dramatically moving definition epic adventure,positive,590
hard imagine alan arkin better performance,positive,591
three hour little story character development plenty room editing much shorter cut surely would resulted smoother focused narrative without sacrificing cultural intrigue,negative,592
unexpected often contradictory truth emerge,positive,593
likely expertly drum repressed teenage memory viewer,positive,594
lot credit film winning tone must go grant lost bit dry humor first made audience side atlantic love,positive,595
fitting movie artificial soulless country bear owes genesis animatronic display disneyland,negative,596
comedy swing jostle rhythm life,positive,597
excessive profane packed cartoonish violence comic strip character,negative,598
party hearty teen flick scald like acid,positive,599
predictable storyline book scripting washed away sumptuous ocean visuals cinematic stylings director john stockwell,positive,600
funny sexy devastating incurably romantic,positive,601
like kubrick soderbergh afraid try genre way,positive,602
maudlin sharp,negative,603
dolgin franco fashion fascinating portrait vietnamese born youngster eagerly easily assimilated american girl brand new name southern tennessee,positive,604
hopefully dollar theatre time christmas roll around wait see,negative,605
mischievous visual style oodles charm make cherish good great movie,positive,606
thing frustrating film buff seeing otherwise good movie marred beyond redemption disastrous ending,negative,607
egotistical endeavor daughter horror director dario argento producer raw performance utter fearlessness make strangely magnetic,negative,608
undercover brother go far enough silly black genre spoof,negative,609
among many pleasure lively intelligence artist perceptiveness situation,positive,610
dark resonant inventively detailed packed fleet turn plot feast visual amazement,positive,611
movie bad almost worth seeing bad,negative,612
whole thing feel like ruse tactic cover fact picture constructed around core flimsy worse yet nonexistent idea,negative,613
spy kid also happens rarity among sequel actually improves upon original hit movie,positive,614
pity material second rate,negative,615
movie symptom,negative,616
terrifically entertaining specimen spielbergian sci fi,positive,617
story smart entirely charming intent execution,positive,618
wife actress work well lead companionable couple,positive,619
bogdanovich tap deep hearst mystique entertainingly reenacting historic scandal,positive,620
low rent frame one,negative,621
type life glossy comedy drama resembles one formulaic mainstream movie,negative,622
go far enough humor stock idea stand particularly memorable even funny,negative,623
photographed melancholy richness eloquently performed yet also decidedly uncinematic,positive,624
though intrepid exploring attraction cross sexual identity ozpetek fall short showing u antonia true emotion least secret life leave thinking,positive,625
film created solely marketable product soulless ugly movie like result let silly childhood nostalgia slumber unmolested,negative,626
historical epic courage conviction scope detail,positive,627
lack quality earns place alongside two recent duma botch job man iron mask musketeer,negative,628
woody allen write deliver one liner well anybody lot problem movie,negative,629
minute elapse daddy slasher arrives still boiler suit white mask look remarkably clean guy mass murdering since never seen laundry,negative,630
accuracy realism terrific film becomes boring dialogue smart need use poetic license,negative,631
close ever come looking photographer viewfinder work,positive,632
often messy frustrating pleasing best moment much like life,positive,633
year old godard become judge praise love sort bitter old crank sits behind light meter harangue supposed injustice artistic world large without much correct,negative,634
happily glib vicious character,negative,635
really good premise frittered away middle road blandness,negative,636
let festive spirit go far,negative,637
able provide insight fascinating part theater history,positive,638
chilly brooding quietly resonant psychological study domestic tension unhappiness,positive,639
film without surprise geared toward maximum comfort familiarity,negative,640
drag interminably like watching miserable relationship unfold real time,negative,641
upper west sidey exercise narcissism self congratulation disguised tribute,negative,642
clich one point literally upset apple cart,negative,643
ponderous plodding soap opera disguised feature film,negative,644
quite vision,positive,645
preachy parable stylized touch john woo bullet ballet,negative,646
always remains movingly genuine,positive,647
unspools like highbrow low key minute infomercial blending entrepreneurial zeal testimony satisfied customer,negative,648
whether kiss future cult classic destined completely forgotten open question risk taker crowd check form opinion,positive,649
moment account life artist frida kahlo among cinema finest year unfortunately sandwiched impossibly dry account kahlo life imaginable,positive,650
best film crowd would better wait video rainy day,negative,651
easier sit jaglom self conscious gratingly irritating film still tainted cliche painful improbability murky point,negative,652
chicken heart crush go absurd length duck issue raise,negative,653
exceptionally acted quietly affecting cop drama,positive,654
drop dead gorgeous enough equally derisive clunker fixated spectacle small town competition,negative,655
best film year far benchmark best picture contender measured,positive,656
frailty gory explicit child centered claustrophobic context frightening disturbing even punishing,positive,657
foster breathes life roll could otherwise bland run mill,positive,658
disappointment movie ultimate imax trip,negative,659
diversity artist represented term style ethnicity prevents proceeding feeling repetitious appropriately brief minute running time,positive,660
crummy,negative,661
one best inside show biz yarn ever,positive,662
burst automatic gunfire story offer trenchant critique capitalism,positive,663
long slog anyone committed pokemon fan,negative,664
self important plodding funny clipped abbreviated epic,negative,665
beyond lame satire teddy bear picnic rank among pitiful directing debut esteemed writer actor,negative,666
may particularly innovative film crisp unaffected style air gentle longing make unexpectedly rewarding,positive,667
bored care,negative,668
film fall short tension eloquence spiritual challenge thing made original new testament story compelling century,negative,669
compelling revenge thriller though somewhat weakened miscast leading lady,positive,670
despite impressive roster star direction kathryn bigelow weight water oppressively heavy,negative,671
valuable film,positive,672
see scratch history see scratch music see scratch lesson scratching see passion,positive,673
surreal dream detailed photograph visually dexterous time imaginatively overwhelming,positive,674
director mr ratliff wisely reject temptation make fun subject,positive,675
film clearly mean preach exclusively converted,negative,676
climactic event well realized may forget original conflict like movie,positive,677
many bad romance kind movie deserves chance shine,positive,678
sophisticated viewer refuse admit like likely call challenging fellow sophisticate,negative,679
good film fall short aspiration true epic,positive,680
villeneuve seems realize intuitively even morality reduced option ultimate mystery life death,positive,681
rife rueful wry humor springing yiddish culture language,positive,682
well written sexy beast gloriously flippant lock stock two smoking barrel stylish moody exceptionally well acted,positive,683
laugh loud line adorably ditsy heartfelt performance sparkling bittersweet dialogue cut chase modern girl dilemma,positive,684
debut film skin man heart beast feel unusually assured,positive,685
action scene suspense car pileup plot hole big enough train car drive kaos blown,negative,686
masterful film master filmmaker unique deceptive grimness compelling fatalist worldview,positive,687
capability effecting change inspiring hope,positive,688
fault kind unapologetic sweetheart movie mandy moore leaf positive impression,positive,689
murder number add,negative,690
marinated clich mawkish dialogue,negative,691
polished well structured film,positive,692
importance earnest offer opportunity occasional smile chuckle give u reason theater beyond wilde wit actor performance,negative,693
tom shadyac learned bit craft since directing adam still lingers every point slowest viewer grasp,negative,694
unremittingly awful labeling dog probably constitutes cruelty canine,negative,695
character deeply thought right thinking film,positive,696
viveka seldahl sven wollter touch core film never forget never forget,positive,697
aimed squarely least demanding demographic group small child delighted simply spend time familiar cartoon character,negative,698
little grace rifkin tale precarious skid row dignity achieves pushed margin predictable plotting tiresome histrionics,negative,699
one look girl tight pant big tit turn stupid um basis entire plot,negative,700
believe santa claus probably also think sequel never capture magic original well movie prof wrong count,positive,701
film play thing nice n safe often play like milquetoast movie week blown big screen,negative,702
tasty slice droll whimsy,positive,703
banter calvin fellow barber feel like streetwise mclaughlin group never fails entertain,positive,704
pacing deadly narration help little naipaul juicy writer negated,negative,705
career curio major work,negative,706
hey else need shower,positive,707
cold pretentious thoroughly dislikable study sociopathy,negative,708
two hour melodramatic musical married two hour underdog sport intrigue picture also share weakness genre pity,positive,709
big loud bang drum bore,negative,710
worth seeing basis wisdom time startling optimism child,positive,711
original insightful last week episode behind music,negative,712
fessenden nurtured metaphor expense narrative display original talent,negative,713
improbable premise may seem abbass understated shining performance offer u sense elemental level lilia deeply want break free old life,positive,714
kind hand storytelling ultimately make shanghai ghetto move beyond good dry reliable textbook allows rank worthy predecessor,positive,715
good chunk running time trapped effective claustrophobic thriller,positive,716
shot child smiling camera typical documentary footage hurt overall impact film make better travelogue movie,negative,717
clear mehta simply wanted update beloved genre thousand indian fancy sophisticated cheese laced spectacle pack em subcontinent,positive,718
incoherent jumble film rarely entertaining could,negative,719
parker probably think shaking classic way kenneth branagh baz luhrmann half hearted messing make u miss wilde still contemporary play,negative,720
kind sense humor derives workman grasp pun entendre attendant need constantly draw attention,positive,721
like tuck family movie go,negative,722
good film solid pedigree front specifically behind camera,positive,723
searing epic treatment nationwide blight seems horrifyingly ever rise,positive,724
delicious delicately funny look resident copenhagen neighborhood coping befuddling complication life toss,positive,725
sweet tempered comedy forgoes knee jerk misogyny pass humor many teenage comedy,positive,726
cannot guess cast crew sign pact burn negative script pretend whole thing never existed,negative,727
filmmaker calculation rescue brown sugar curse blandness,negative,728
feel familiar tired,negative,729
long way orwell dark intelligent warning cry empty stud knockabout equilibrium conviction affectation,negative,730
secondary american psycho still claw enough get inside stay couple hour,positive,731
smart witty follow,positive,732
weird arresting little ride,positive,733
bold lyrical first feature raja amari expands pat notion middle aged woman wanna fun rousing treatise sensual empowerment,positive,734
nothing film possible exception elizabeth hurley breast authentic,negative,735
magic film lie mysterious spring richness performance,positive,736
m jovovich sanctified heroine look radiant grimly purposeful mildly alarmed forcing open door wielding wrench fleeing monster,negative,737
even enticing prospect lot nubile young actor film campus depravity fade amid deliberate tiresome ugliness would rendered tedious avary failure construct story even trace dramatic interest,negative,738
rollerball bad think worse imagine,negative,739
director david fincher writer david koepp sustain,negative,740
parker co writer catherine di napoli faithful melville plotline fully engaged supporting cast made old boy character quick witted english lit major would thought possible,positive,741
thriller side movie falling flat stalker much stalking cop lawyer grasp concept actually investigating case,negative,742
rare movie work number level film magic whimsy child heartfelt romance teenager compelling argument death pro con adult,positive,743
spend stuff get buck greasy little vidgame pit theater lobby,negative,744
audience find mention political prisoner persecution might paint castro regime le saintly tone,negative,745
story unrequited love sustain interest beyond first half hour,negative,746
film moody oozing chilling heart warming twisting unpredictable cat mouse thriller,positive,747
nonstop artifice ultimately prof tiresome surface histrionics failing compensate paper thin characterization facile situation,negative,748
thrill long gone,negative,749
lot help screenplay proficient singularly cursory testud act feral intensity young bette davis,positive,750
real movie real people give u rare glimpse culture u know,positive,751
bad action movie rooting interest spectacle grotesque boring,negative,752
amount good acting enough save oleander uninspired story,negative,753
real winner smart funny subtle resonant,positive,754
reasonably creative eighth grader could written credible script though number continuity error,negative,755
mentioned set design interior haunted vessel effectively creepy moodily lit,negative,756
though tom shadyac film kick spookily enough around halfway mark take abrupt turn glucose sentimentality laughable contrivance,negative,757
unremarkable modern action comedy buddy movie whose nod nostalgia title,negative,758
piccoli give superb performance full deep feeling,positive,759
dull surreal ache mortal awareness emerges radiant character portrait,positive,760
fan plympton short may marginally enjoy film doubtful listless feature win new viewer,negative,761
movie far cynical lazy anything fictitious charlie kaufman might object,negative,762
though touch arthouse poetic symbolism heaven prof good match sensibility two director,positive,763
wet blue crush highly enjoyable dry land though surfer girl melodrama start gasping like beached grouper,negative,764
title describes main character lazy people behind camera well,negative,765
mindless yet impressively lean spinoff last summer bloated effect fest mummy return,negative,766
flaunt quirky excess like new year eve drunk sporting paper party hat,negative,767
ending cop happens john q sam clue,negative,768
one ingenious entertaining thriller seen quite long time,positive,769
shanghai ghetto much stranger fiction brings unknown slice history affectingly life,positive,770
story seem pretty unbelievable time awfully entertaining watch,positive,771
unless fanatic best advice scooby,negative,772
poorly scripted preachy fable forgets unfolding coherent believable story zeal spread propaganda,negative,773
julie davis kathie lee gifford film director sadly proving ego always go hand hand talent,negative,774
like deli sandwich lot ham lot cheese sickly sweet coating disguise excrescence consumption second half,negative,775
film directed wally wolodarsky script joe jarvis greg coolidge name remember order avoid future,negative,776
gaghan thrown every suspenseful clich book nonsensical story,negative,777
journey random inconclusive compelling hoffman brilliance almost make worth taking,negative,778
god great movie,negative,779
redeeming feature chan film always action stunt tuxedo seem tired worse routine,negative,780
violent profane exploitative offensive action flick ever seen,negative,781
full surprise,positive,782
got heart right place also wilt awhile,negative,783
probably best case christianity since chesterton lewis,positive,784
young child parent would well cram earplug ear put pillowcase head minute,negative,785
according script grant bullock character made never guess performance,negative,786
morgan judd franklin save script rooted novel joseph finder opportunism,negative,787
exactly fighting ah yes would fighting urge doze,negative,788
storytelling value cannot denied even solondz thirst controversy sketchy character immature provocation fully succeed cheapening,positive,789
debut film director denzel washington delivers lean engaging work,positive,790
watch two together new york minute,positive,791
particularly subtle however still manages build terrifying obvious conclusion,positive,792
alternately frustrating rewarding,negative,793
problem people love time money hardly specific era problem neither original presented convincing way,negative,794
mr deed really film much loose collection funny gag scattered moment lazy humor,negative,795
despite suffering sense humour failure man wrote rocky deserve go ship leaky,negative,796
uppity musical beat dance energy compare wit humor snappy dialogue original want music buy soundtrack want real movie buy criterion dvd,negative,797
sometimes good reason certain movie sealed jar left remote shelf indefinitely,negative,798
awful lot like one spear music video content except go least minute worse pay want see,negative,799
like blood gut crazy beast stalking men gun though likely enjoy monster,positive,800
suffers unlikable character self conscious sense quirky hipness,negative,801
though excessively tiresome uncertainty principle verbally pretentious title may handful redeeming feature long discount ability bore,negative,802
winning ensemble comedy show canadian put gentle laugh equally gentle sentiment button easily counterpart anywhere else world,positive,803
adrian lyne come close profundity likely get,positive,804
funny sick twisted sort way,positive,805
passion obsession loneliest dark spot pushed virtuous limit lending narrative unusually surreal tone,positive,806
uniquely sensual metaphorical dramatization sexual obsession spends bit much time fairly ludicrous plot,positive,807
labute careful handling make material seem genuine rather pandering,positive,808
like best godard movie visually ravishing penetrating impenetrable,positive,809
shrewd pointless,negative,810
eccentric enough stave doldrums caruso self conscious debut also eminently forgettable,negative,811
bold subversive film cut across grain popular powerful high tech age speaking truth spellbinding imagery entrancing music philip glass,positive,812
whole quite entertaining despite virtue unsettled feeling film,positive,813
new film much eye catching blood drenched stephen norrington directed predecessor new script returning david goyer much sillier,negative,814
unfamiliar mormon tradition may find single ward occasionally bewildering,negative,815
splash drama screen subjecting audience character action feel manufactured also false see filmmaker puppet string,negative,816
one doubt filmmaker motif guy still feel counterproductive,negative,817
carion debut feature script direction hum confidence many spend entire career trying reach,positive,818
endlessly inventive consistently intelligent sickeningly savage,positive,819
bland murder campus yawner,negative,820
earnest fall short ideal predecessor largely due parker ill advised meddling timeless source material,negative,821
purely propaganda work unabashed hero worship nonetheless likely inadvertently timely invaluable implicit reminder role u foreign policy played rise castro,positive,822
tough watch fantastic movie,positive,823
waste money,negative,824
god help poor woman attal insecure real life fictional yvan neurosis aggravating enough exhaust patience even understanding spouse,negative,825
though film static writer director heart right place plea democracy civic action laudable,positive,826
beautiful film full elaborate twisted character also pretty funny,positive,827
several degree shy gross contest one expects current teen fare,positive,828
highly uneven inconsistent margarita happy hour kinda resembles el cheapo margarita served within,negative,829
certain distasteful child adult alike eight crazy night total misfire,negative,830
robert harmon le approach delivers real bump night chill greatest triumph keeping creepy crawlies hidden film thick shadow,positive,831
movie take seriously result make intermittent fun,negative,832
jones make great impression writer director little million charmer may cutting edge indie filmmaking huge heart,positive,833
new insomnia surprisingly faithful remake chilly predecessor elect head direction employ change fit well rather one imposed sake commercial sensibility,positive,834
gosling creates staggeringly compelling character young man whose sharp intellect root contradictory self hating self destructive way,positive,835
taken outside context current political climate see terrorist evil ever sum fear simply well made satisfying thriller,positive,836
story determined woman courage find husband war zone offer winning performance effecting moment,positive,837
may think figured con player debut film argentine director fabian bielinsky thinking someone made wallet,positive,838
really need minute film tell u exactly romantic relationship year old boy year old woman work,positive,839
poky pseudo serious exercise sham actor workshop affected malaise,negative,840
relentlessly wholesome made want swipe something,negative,841
absolutely reason blue crush late summer surfer girl entry entertaining,positive,842
save planet message clash crass marketing,negative,843
steven soderbergh digital video experiment clever cutting quick dirty look modern living movie life,positive,844
worst kind independent one actor play dress hick ponderously mope around trying strike lightning captured predecessor,negative,845
month preview screening since last walked movie resident evil really earned indignant preemptive departure,negative,846
trifle movie laugh surrounding unremarkable soft center,negative,847
moment real pleasure found sara sugarman whimsical comedy annie mary enough sustain film,negative,848
flat amusing sometimes endearing often fabulous solid cast noteworthy character delicious dialogue wide supply effective sight gag,positive,849
full frontal lack thematic coherence largely make loosey goosey experimental entertainment still quite sure point,positive,850
fancy filling fluffy definitely tasty sweet,positive,851
oscar category called best bad film thought going really awful guy would probably duking queen damned honor,negative,852
sequel much big britches,negative,853
meeting even exceeding expectation best sequel since empire strike back majestic achievement epic astonishing grandeur surprising emotional depth,positive,854
plotless collection moronic stunt far worst movie year,negative,855
morvern callar confirms lynne ramsay important original talent international cinema,positive,856
often case ambitious eager first time filmmaker mr murray prolific director music video stuff debut plot comfortably hold,negative,857
sayles strand superb performer old story,negative,858
fairly disposable yet still entertaining b picture,positive,859
routine action joke like cup tea pay get ready big shear one baaaaaaaaad movie,negative,860
dreadful live action movie,negative,861
feel like work someone may indeed finally aged past prime perhaps realizes want liked people still give work,negative,862
punch drunk love convinced brilliance person want smash face,negative,863
savvy exploration paranoia insecurity america culture fear,positive,864
road perdition love strangeness excellence,negative,865
essentially exceptionally well written well edited well directed well acted bald rip alien,positive,866
title jeopardy question answer might steven seagal come across day maybe feel minute rip rock action confined slo mo gun firing random glass shattering,negative,867
spider outrun motorcycle wrap person sticky cocoon second fall short interesting entertaining,negative,868
salient point simultaneously buried drowned smothered excess writer director roger avary,negative,869
mind heartstrings pulled treat like fool,negative,870
predictable jump expected hoop style even depth,positive,871
great way spend unit day,positive,872
principal cast fine bishop stevenson standouts,positive,873
frantic search laugh hit miss ratio exactly favour audience,negative,874
film show enough creative process even created non fan figure make wilco big deal,negative,875
one moment film surprise delight,negative,876
hard may believe earth surprisingly similar teen drama better film,negative,877
film manages find greatness hue drastic iconography,positive,878
new movie version alexandre duma classic stuff high romance brought considerable wit,positive,879
director photography benoit delhomme shot movie delicious color costume set grand,positive,880
inside film conflict powered plot decent moral trying get tension keep seat affleck jackson good sparring partner,positive,881
family fare,positive,882
cox creates fluid mesmerizing sequence image match word nijinsky diary,positive,883
mind numbingly awful hope britney one time far movie concerned,negative,884
kung pow oedekerk realization childhood dream martial art flick prof sometimes dream youth remain,negative,885
em ash wednesday em edward burn best film good ambitious film mark one interesting writer director working today,positive,886
horrific movie experience since stop music may well called jar jar binks movie painful,negative,887
know supposed take seriously shake thought undercover brother missed opportunity strongly present profound social commentary,negative,888
uneven intriguing drama part homage part remake italian masterpiece,positive,889
colorful masseur waste time mood rather riding inherent absurdity ganesh rise social ladder,negative,890
make like title dodge one,negative,891
thoughtful surprisingly affecting portrait screwed man dared mess powerful people seen eye idealistic kid chooses champion ultimately losing cause,positive,892
modest pleasure accomplishes goal ease confidence,positive,893
compelling film,positive,894
fairly successful faking pretty cool stunt complete failure trying create pretty cool character forget attempt plot,negative,895
despite hole story somewhat predictable plot moment movie caused jump chair,negative,896
jones despite definitely distinctive screen presence able muster movie title notwithstanding lot nastier wanted fully capitalize lead specific gift,negative,897
thought provoking often funny drama isolation,positive,898
absorbing documentary,positive,899
harm anyone neither think good reason rush right see probably video store christmas might better suited night living room night movie,negative,900
full frontal open today nationwide could almost classified movie industry satire lack generous inclusiveness genre definitive disingenuous feature,negative,901
successfully blended satire high camp yet another sexual taboo really funny movie,positive,902
skin man get cheap shock kid peril theatrics also tap primal fear young people trying cope mysterious brutal nature adult,positive,903
element surprise might thing femme fatale going,negative,904
ought whole lot scarier tepid genre offering,negative,905
probably one movie barely registering blip radar screen,negative,906
gunfest rock concert,negative,907
feel time like giant commercial universal studio much action take place,negative,908
artwork spectacular unlike animaton japan character move grace panache,positive,909
movie blast educational energy bouncy animation catchy song escort entire minute,positive,910
caviezel embodies transformation character completely,positive,911
full flatulence joke mild sexual reference kung pow kind movie critic proof simply aim low,negative,912
kaufman kept cameron diaz prisoner cage ape latest mate,negative,913
movie avalanche eye popping visual effect,positive,914
prancing way tailor made part male hooker approaching end vitality jagger obviously relish every self mocking moment,positive,915
exception mccoist player clue park acting much better,negative,916
one smartest take single culture seen long time,positive,917
candid comfortable film deftly balance action reflection let grasp feel passion others work,positive,918
tara reid play college journalist look like six time winner miss hawaiian tropic pageant know,negative,919
gantzes interview tend let guy hook,negative,920
overburdened complicated plotting banal dialogue,negative,921
ana journey stereotypical one self discovery already comfortable enough skin proud rubenesque physique,positive,922
displaying equal amount naivet passion talent beneath cloud establishes sen filmmaker considerable potential,positive,923
always fascinating watch marker essayist work,positive,924
end movie collapse shaky foundation despite best effort director joe carnahan,negative,925
audience feel exhaustion watching movie dark dark green exact sour bloody mean,negative,926
shame marvelous first minute combined misconceived final,positive,927
elevates movie run mill single blender surreal sense humor technological finish,positive,928
fails satisfactorily exploit gender politics genre thrill inherent humor,negative,929
delivers fair share saucy hilarity,positive,930
satisfyingly scarifying fresh old fashioned time,positive,931
best early play culture clash brother,positive,932
using stock plot boy injects enough freshness proceeding provide enjoyable minute movie theater,positive,933
refreshingly incisive grant first time probably appeal guy girlfriend drag movie hugh factor,positive,934
offer guilt free trip feel good territory,positive,935
like best minute expo film minute actually quite entertaining,positive,936
chilling objective portrait dreary lost twenty first century america,positive,937
harsh work piece storytelling intellectual exercise unpleasant debate given drive narrative acted believer nothing le provocative piece work,positive,938
really salute writer director haneke adapted elfriede jelinek novel making film nearly graphic much powerful brutally shocking difficult watch,positive,939
crude teen oriented variation theme playwright craig lucas explored infinitely grace eloquence prelude kiss,negative,940
unfortunately heartbreak hospital want convey kind haughtiness sketchy material territory already explored previously better aplomb sardonic wit,negative,941
film kind hard cold effect,positive,942
entered bizarre realm director adrian lyne hold sway relationship simultaneously broadly metaphorical oddly abstract excruciatingly literal,negative,943
scared prospect beck next project let see haunted house haunted ship next ghost blimp,negative,944
terrific character study probe life complex man,positive,945
vivid lead performance sustain interest empathy journey far interesting final destination,positive,946
piano teacher easy film force watch people unpleasant thing maintains cool distance material deliberately unsettling,positive,947
kline utterly convincing deeply appealing noble teacher embrace strict moral code flawed human quite live,positive,948
godard never made sheerly beautiful film unexpectedly moving meditation love history memory resistance artistic transcendence,positive,949
like coming long running well written television series missed first half dozen episode probably see next six,negative,950
really quite funny,positive,951
several uninteresting unlikeable people bad thing unfaithful anyone character movie care beyond,negative,952
criticism never rise easy cynical potshot morally bankrupt character,negative,953
may breakthrough filmmaking unwavering arresting,positive,954
body take place also place,positive,955
movie downfall substitute plot personality really know care character us marker series preordained event,negative,956
action setup incoherent,negative,957
film never get investment conventional arrangement term love age gender race class,negative,958
brutally honest documentary much anticipated family reunion go wrong thanks culture shock refusal empathize others,positive,959
stuart poor persona need whole bunch snowball cynicism cut sugar coating falcon arrives sky manhattan adventure red alert,positive,960
story familiar many predecessor like eventually culminates exactly stunning insight crime pay,negative,961
movie filled unlikable spiteful idiot whether friendship salvaged make difference least,negative,962
action clich pile,negative,963
might better documentary le mr eyre uninspired dramatics sense observation outrage,negative,964
yes ballistic silly unfortunately silly fun unless enjoy really bad movie,negative,965
romantic comedy operates rule self contained universe,positive,966
waydowntown may important movie even good one provides nice change mindless pace collision hot oscar season currently underway,negative,967
script good even someone gifted hoffman actor make work,negative,968
exceedingly clever piece cinema another great see much terrifying see thriller coupled arresting effect incandescent tone stupendous performance,positive,969
one escaped lifetime network never know,negative,970
creepy authentic dark disturbing bio pic hard forget,positive,971
neat twist subtly rendered could wrapped thing minute kang tack three four ending,negative,972
may ask buy movie milk tv cow free good answer one,negative,973
kind subject matter could easily fumbled lesser filmmaker ayres make right choice every turn,positive,974
