Nomor,nama_akun,komentar,label,komentar_preprocessing,,,tanggal_komentar
90,reginanaung,Bangga Indonesia memimpin hosting G20 Bali Let's Dukungan Bersama G20 Suara Bali G20indonesia RecoverTogerRecoversTronger G20Indonesia2022 Groupoftwentyindonesia,positive,bangga indonesia pimpin hosting   bal let dukung   suara bal   recovertogerrecoverstronger       groupoftwentyindonesia,,,2023-09-13T04:45:17Z
91,BUMN_SLWS_TEPAT,Stasiun Energi Hijau Ges Ready Serve G20 Summit Delegasi Bali November 2022 Kendaraan Kendaraan G20 Aktivitas Sebagian besar menggunakan kendaraan energi ramah lingkungan yang memberi energi pada Anda gespertamindukungung20,positive,stasiun energi hijau ges ready serve   summit delegasi bal november     kendara kendara   aktivitas kendara energi ramah lingkung energi  ,,,2023-09-13T03:04:55Z
92,fathannibos,Orang -orang yang keren dengan antusias menyambut G20 Summit G20 Bali Sukses Safe G20indonesia RecoverTogerCoverTronger G20Indonesia2022 Groupoftwentyindonesia,positive,keren antusias sambut   summit   bal sukses safe   recovertogercovertronger       groupoftwentyindonesia,,,2023-09-19T01:32:30Z
93,wibissono,Sore Bali sekarang mewakili MR. Presiden Joko Widodo Menerima Masyarakat Sipil 20 C20 Communike Menjadi Input Penting Memegang KTT November G20.,positive,sore bal wakil mr presiden joko widodo terima masayarakat sipil    communike input pegang k november  ,,,2023-09-15T16:41:36Z
94,Citralokadwipa,Pertemuan Puncak G20 State Bali semakin dekat membuat Presiden Joko Widodo Kabinet Pertemuan Ketua Menyelesaikan Berbagai Persiapan G20 KTT Merdeka Palace Jakarta Senin 3 10 22 Indonesiamju Jokowi,neutral,temu puncak   state bal presiden joko widodo kabinet temu ketua selesai siap   k merdeka palace jakarta senin    indonesiamju jokowi,,,2023-09-12T23:05:15Z
95,Rosecat27412184,Ketua MPR Mendukung KTT G20 Kendaraan Listrik Migrasi Kendaraan Bali,neutral,ketua mpr dukung k   kendara listrik migrasi kendara bal,,,2023-09-16T10:18:33Z
96,BUMN_SLWS_TEPAT,Stasiun Energi Hijau Ges Ready Serve G20 Summit Delegasi Bali November 2022 Kendaraan Kendaraan G20 Aktivitas Sebagian besar menggunakan kendaraan energi ramah lingkungan yang memberi energi pada Anda gespertamindukungung20,positive,stasiun energi hijau ges ready serve   summit delegasi bal november     kendara kendara   aktivitas kendara energi ramah lingkung energi  ,,,2023-09-18T13:14:27Z
97,DamaiSulbar,Ingin para pemimpin nasional kemudian membawa antusiasme yang dapat membangun propgram pertunjukan yang bersedia dapat meningkatkan kesejahteraan orang Indonesia G20 Damai lawanterorisme Tangkalradicikisme Merdeka Pancasadasarnegara.,positive,pimpin nasional bawa antusiasme bangun propgram tunjuk sedia tingkat sejahtera indonesia   damai lawanterorisme tangkalradicikisme merdeka pancasadasarnegara,,,2023-09-15T08:37:29Z
98,timescoid,Ulasan Presiden Jokowi Kesiapan G20 Summit Bali Timesindonesia Informasi Ketahanan Informasi Indonesia,neutral,ulas presiden jokowi kesiap   summit bal timesindonesia informasi tahan informasi indonesia,,,2023-09-13T00:42:55Z
99,WendyTangmar,negara tragedi tambahan Dunia primitif masih disajikan ketua bioskop elektronik 42-botol.,neutral,negara tragedi tambah dunia primitif saji ketua bioskop elektronik  botol,,,2023-09-14T04:25:57Z
100,rsaupwr,Ketua Bamsoet MPR Indonesia Mendukung G20 Bali Summit Kendaraan Listrik Diberikan Pemerintah Provinsi Bali,neutral,ketua bamsoet mpr indonesia dukung   bal summit kendara listrik perintah provinsi bal,,,2023-09-14T03:21:09Z
101,kabarlhk,Skenario Bmkg Bali Goyah Besarnya Besarnya 8 5 G20 KTT,neutral,skenario bmkg bal goyah besar besar     k,,,2023-09-17T08:02:58Z
102,newsmerahputih,Telekomunikasi Menyiapkan Jaringan Infrastruktur Telekomunikasi Tingkat Tinggi Konferensi G20 Summit Bali Merah Whitecom Bali Teknologi Teknologi Telekomunikasi,positive,telekomunikasi jaring infrastruktur telekomunikasi tingkat konferensi   summit bal merah whitecom bal teknologi teknologi telekomunikasi,,,2023-09-13T00:44:53Z
103,nolantv_com,G20 Summit Bali Menjadi Acara Promosi Produk MSME Berita Bali Tingkat Dunia Terbaru,positive,  summit bal acara promosi produk msme berita bal tingkat dunia baru,,,2023-09-19T05:15:28Z
104,FaGtng,Telkomsel disiapkan kecepatan unduh 4g Beberapa daerah Bali mencapai 100 mbps 4 kali lebih cepat kecepatan unduhan nasional bekerja puncak acara puncak g20 summit,neutral,telkomsel siap cepat unduh tidak daerah bal capai    mbps  cepat cepat unduh nasional puncak acara puncak   summit,,,2023-09-13T02:04:54Z
105,kurniayy,G20 Bali KTT yang ramai wisatawan umum menyarankan hotel hotel menginap,neutral,  bal k ramai wisatawan saran hotel hotel inap,,,2023-09-13T05:56:55Z
106,DamaiSulbar,Setiap bulan membawa beberapa TFG Indonesia Bali Summit damai lawanterorisme tangkalradicalisme Merdeka pancasilardi nkrihargamati malaqbi meletediangangan manakarra sulbarinfo sulbarmoderat polewalimandar majene,positive,bawa tfg indonesia bal summit damai lawanterorisme tangkalradicalisme merdeka pancasilardi nkrihargamati malaqbi meletediangangan manakarra sulbarinfo sulbarmoderat polewalimandar majene,,,2023-09-12T22:55:04Z
107,jpnncom,BMKG Mempersiapkan Skenario Terburuk Bencana Alam Gempa Bumi 8 5 Sr Shook Bali Ahead G20 BMKG Summit,negative,bmkg skenario buruk bencana alam gempa bumi   sr shook bal ahead   bmkg summit,,,2023-09-16T07:12:41Z
108,wahananewsdotco,BMKG Mempersiapkan Antisipasi Gempa 8 5 KTT G20 Bali Bmkg Kttg20 G20 Bali,neutral,bmkg antisipasi gempa   k   bal bmkg     bal,,,2023-09-12T23:01:43Z
109,PemkotaBogor,7 PT Telekomunikasi juga memastikan penguatan jaringan telekomunikasi sukses implementasi G20 Summit Bali Connected 5 Kabel kapal selam 3 Barat 2 Timur,neutral, pt telekomunikasi kuat jaring telekomunikasi sukses implementasi   summit bal connected  kabel kapal selam  barat  timur,,,2023-09-19T17:45:32Z
110,astarte2017,Pastikan Kesiapan Bali Presiden Presiden Joko Widodo Langsung Mengamati Lokasi G20 Pertemuan Presiden Juga Ingin Memastikan Pertemuan Agenda Terperinci G20 KTT Tutup KTT ASEAN APEC Indonesiamju Jokowi,positive,pasti kesiap bal presiden presiden joko widodo amat lokasi   temu presiden temu agenda perinci   k tutup k asean apec indonesiamju jokowi,,,2023-09-13T00:33:46Z
111,BUMN_Manado_Ayo,Pertamina Ready Serve G20 Summit Delegation Bali November 2022 Membutuhkan Kendaraan Listrik G20 Gespertaminadukungg20 Kegiatan,positive,pertamina ready serve   summit delegation bal november     butuh kendara listrik     giat,,,2023-09-19T01:15:33Z
112,setkabgoid,Ulasan Presiden Tahura Ngurah Rai Bali Taman Hutan Kota Denpasar Kamis 06 10 2022 Satu Fasilitas Dukungan G20 Bali 2022 KTT Potretkabinet BPMI Setpres,neutral,ulas presiden tahura ngurah rai bal taman hutan kota denpasar kamis       fasilitas dukung   bal     k potretkabinet bpmi setapires,,,2023-09-13T12:59:49Z
113,FaGtng,Telkomsel disiapkan kecepatan unduh 4g Beberapa daerah Bali mencapai 100 mbps 4 kali lebih cepat kecepatan unduhan nasional bekerja puncak acara puncak g20 summit,neutral,telkomsel siap cepat unduh tidak daerah bal capai    mbps  cepat cepat unduh nasional puncak acara puncak   summit,,,2023-09-16T22:28:54Z
114,RanzKyleBuddies,"Presiden Joko Widodo meninjau nomor kesiapan fasilitas fasilitas G20 Bali 2022 Summit. Presiden berharap persiapan membawa G20 Bali 2022 Summit, berjalan dengan lancar",positive,presiden joko widodo tinjau nomor kesiap fasilitas fasilitas   bal     summit presiden harap siap bawa   bal     summit jalan lancar,,,2023-09-24T05:40:53Z
115,AryPrasetyo_85,1 337 Jurnalis 215 Media Asing Lokal Liputan Terdaftar G20 KTT Konferensi Tingkat Tinggi Bali Provinsi 15 November 2022 G20 Situs Web,positive,    jurnalis    media asing lokal liput daftar   k konferensi tingkat bal provinsi  november       situs web,,,2023-09-13T01:46:24Z
116,DamaiSulbar,"Ideologi Pancasila mengeksplorasi root predecessors yang diformulasikan sebagai karakter Indonesia Bangsa itu sendiri, Indonesia, Bali, KTT Tangkalradicalisme yang damai Merdeka Pancasilar Pancasadan Nkrihargamati, Malaqbi Mellethediangang Manakarra",positive,ideologi pancasila eksplorasi root predecessors formulasi karakter indonesia bangsa indonesia bal k tangkalradicalisme damai merdeka pancasilar pancasadan nkrihargamati malaqbi mellethediangang manakarra,,,2023-09-15T03:53:05Z
117,jeslintuse2,Pemerintah Tenggara Nusa Timur Memastikan Hotel Bali Siap Selamat Datang G20 G20Indonesia RecoverTheRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah tenggara nusa timur hotel bal selamat     recovertherecoverstronger       groupoftwentyindonesia,,,2023-09-14T04:47:38Z
118,pemprov_gtlo,Layanan Fasilitas Kesehatan G20 KTT Berbagai Fasilitas Kesehatan Disiapkan G20 Delegasi Bali Hotel Utama G20 G20 G20 G2022 RecoverTogetherRecoverstronar G20Indonesia G20updates Layanan Layanan Sehat,positive,layan fasilitas sehat   k fasilitas sehat siap   delegasi bal hotel utama           recovertogetherrecoverstronar     layan layan sehat,,,2023-09-16T14:06:23Z
119,abbas_respect,1 337 Jurnalis Asing Lokal Terdaftar Sampul G20 Summit Bali,negative,    jurnalis asing lokal daftar sampul   summit bal,,,2023-09-19T16:45:44Z
120,jpnncom,Beritabali Jokowi Periksa 3 Tempat KTT G20 Bali Polda Alert Full,positive,beritabali jokowi periksa  k   bal polda alert full,,,2023-09-15T14:34:15Z
121,JohnWambai,Dukungan Sukses G20 Indonesia Summit Bali G20Indonesia Sukseskang20 Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,neutral,dukung sukses   indonesia summit bal     recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-12T23:19:34Z
122,DamaiSulbar,Polri Training 264 Penjaga Guest VVIP G20 Menampilkan Mantab Indonesia Kendaraan Listrik Bali KTT G20 DAMAI LAWANTERORISME TANGKALRADIKISME MERDEKA PANCASILAR PANCILILAR NKRIHARGAMATI MALAQBI MELLETEDERIANGANG MANAKRARRURA SULBARIN SUBBARMODERAT POLEWALIMANDAR,neutral,polri training    jaga sayast vvip   tampil mantab indonesia kendara listrik bal k   damai lawanterorisme tangkalradikisme merdeka pancasilar pancililar nkrihargamati malaqbi melletederiangang manakrarrura sulbarin subbarmoderat polewalimandar,,,2023-09-15T03:51:14Z
123,DamaiSulbar,9 Bandara Indonesia menyambut 30 Indonesia VVIP 20 Indonesia Kuat Indonesia Indonesia Bali KTT G20 DAMAI LAWANTERORISME,positive, bandara indonesia sambut  indonesia vvip  indonesia kuat indonesia indonesia bal k   damai lawanterorisme,,,2023-09-16T07:16:14Z
124,SeptianiMestika,Bali Kompendium Membawa Indonesia G20 Summit November Seseorang memberikan Presiden G20 Indonesia Arsjad Rasjid B20 Arsjadrasjid Kompendiumbalibbalaborative,neutral,bal kompendium bawa indonesia   summit november presiden   indonesia arsjad rasjid   arsjadrasjid kompendiumbalibbalaborative,,,2023-09-15T23:33:19Z
125,DamaiSulbar,firm acts splitting indonesian republic indonesia bali summit g20 damai lawanterorism tangkalradicalism merdeka pancasilardi nkrihargamati malaqbi melletediatonganang manakarra sulbarinfo sulbarmoderate polewalim majene mamuju mamuju mamasa mamasa,negative,firm acts splitting indonesian republic indonesia bal summit   damai lawanterorism tangkalradicalism merdeka pancasilardi nkrihargamati malaqbi melletediatonganang manakarra sulbarinfo sulbarmoderate polewalim majene mamuju mamuju mamasa mamasa,,,2023-09-17T14:43:41Z
126,GueTionghoa,Presiden Returned Rapat Finalisasi Persiapan KTT G20 Diadakan Puncak Pertemuan G20 Negara Bali November 2022 Menjadi Lebih Dekat,neutral,presiden returned rapat final siap k   ada puncak temu   negara bal november    ,,,2023-09-13T12:20:32Z
127,Linacuan,Pertamina menyiapkan Dukungan Stasiun Energi Hijau G20 Bali Summit,negative,pertamina dukung stasiun energi hijau   bal summit,,,2023-09-15T16:07:50Z
128,RianPertamax,Persiapan Internet Infrastructure Summit G20 Bali 99 1 persen pulih lebih cepat kenaikan lebih kuat,neutral,siap internet infrastructure summit   bal   persen pulih cepat naik kuat,,,2023-09-16T09:19:30Z
129,okezonenews,"APWORD G20 Summit Bali DPR Cara Meningkatkan Pertumbuhan Ekonomi Lengkap, Cerita Ekonomi Keuangan Ekonomi Indonesia",positive,apword   summit bal dpr tingkat tumbuh ekonomi lengkap cerita ekonomi uang ekonomi indonesia,,,2023-09-18T17:41:34Z
130,Anggita_lung,Menteri Luar Negeri Retno Marsudi Mengatakan Persiapan Indonesia Memegang Konferensi Tingkat Tinggi G20 Summit Bali Mid -November Sudah Benar Jalur Siap Syarat Siap Logistik Substansi Pikirkan Persiapan Kanan,positive,menteri negeri retno marsudi siap indonesia pegang konferensi tingkat   summit bal mid november jalur sayarat logistik substansi pikir siap kanan,,,2023-09-13T00:42:50Z
131,antaranews,Menteri Koordinasi Investasi Urusan Maritim Luhut Binsar Pandjaitan menilai persiapan Indonesia G20 Summit Bali November 2022 Mengalami Kemajuan Baik,positive,menteri koordinasi investasi urus maritim luhut binsar pandjaitan nilai siap indonesia   summit bal november     alami maju,,,2023-09-13T04:49:14Z
132,pnugroho28,Membuka Presiden WCCE ke -3 Meninjau Infrastruktur Jalan Konstruksi Nusa Dua Bali Area Lulus Para Pemimpin Dunia menghadiri KTT G20 November,neutral,buka presiden wcce  tinjau infrastruktur jalan konstruksi nusa bal area lulus pimpin dunia hadir k   november,,,2023-09-13T04:51:49Z
133,NusdalE,Pemerintah Pemerintah Memastikan Hotel Bali Siap Summit Summit G20 Jambi G20indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah perintah hotel bal summit summit   jambi   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-17T07:50:02Z
134,kamidipus,Sandiaga menyiapkan 23 hotel G20 delegasi puncak bali optionin,neutral,sandiaga  hotel   delegasi puncak bal optionin,,,2023-09-16T13:46:27Z
135,garuda080,DEPAN AWAL G20 Menlu Summit Meeting Retno Mengatakan Indonesia Siap Syarat Logistik Substansi G20 KTT -To -To -Format Format Diadakan Bali Indonesia 15 November 2022 Fokus Kepresidenan Indonesia Post Pandemi Pemulihan Ekonomi Global Global,positive,  menlu summit meeting retno indonesia sayarat logistik substansi   k format format ada bal indonesia  november     fokus presiden indonesia post pandemi pulih ekonomi global global,,,2023-09-12T23:52:59Z
136,diaharmayanti1,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 G20Indonesia RecoverTheRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat     recovertherecoverstronger       groupoftwentyindonesia,,,2023-10-08T06:26:53Z
137,rinolando12,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 Summit East Nusa Tenggara Komunitas Mendukung Implementasi G20 Sake Indonesia Advanced G20indonesia RecoverTogerCoverTronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat   summit east nusa tenggara komunitas dukung implementasi   sake indonesia advanced   recovertogercovertronger       groupoftwentyindonesia,,,2023-09-13T11:41:43Z
138,Zyanpatra,Jokowi Periksa 3 Tempat KTT G20 Bali Polda Alert Full,positive,jokowi periksa  k   bal polda alert full,,,2023-09-18T09:26:14Z
139,KerjaHasil_id,Meninjau Tahura Ngurah Rai Presiden Menunjukkan Lingkungan Kepedulian Indonesia Presiden Joko Widodo Meninjau Nomor Fasilitas Kesiapan Dukungan G20 Bali 2022 Acara KTT,neutral,tinjau tahura ngurah rai presiden lingkung peduli indonesia presiden joko widodo tinjau nomor fasilitas kesiap dukung   bal     acara k,,,2023-09-14T12:58:45Z
140,kurniayy,G20 Bali KTT yang ramai wisatawan umum menyarankan hotel hotel menginap,neutral,  bal k ramai wisatawan saran hotel hotel inap,,,2023-09-15T16:54:41Z
141,Zyanpatra,Ahm Lusinan PCX Operasi Listrik G20 Summit Bali,neutral,ahm lusin pcx operasi listrik   summit bal,,,2023-09-17T04:49:53Z
142,AndyRachmianto,Menteri Koordinasi yang Menyeret Tinjauan Marinves Ngurah Rai Tahura Mangrove Bandara Persiapan Konteks G20 Summit Bali 4 10 Mudah -mudahan KTT berjalan dengan lancar.,positive,menteri koordinasi seret tinjau marinves ngurah rai tahura mangrove bandara siap konteks   summit bal   mudah mudah k jalan lancar,,,2023-09-13T01:55:52Z
143,RokhanaSti,"Pastikan Kesiapan Bali Presiden Host Langsung Meninjau Lokasi G20 Pertemuan Presiden Juga Ingin Memastikan Agenda Rinci Agenda G20 KTT Tutup Waktu Pertemuan Internasional, yaitu APEC KTT ASEAN ASEAN",positive,pasti kesiap bal presiden host tinjau lokasi   temu presiden agenda rinci agenda   k tutup temu internasional apec k asean asean,,,2023-09-15T21:11:52Z
144,DamaiSulbar,Indonesia Bali KTT G20 DAMAI LAWANTERORISME TANGKALRADIKISME MERDEKA PANCASILILADA NKRIHARGAMATI Malaqbi Melletediangang Manakarra Sulbarinter Sulbarmoderate Polewalimar Majene MamuJu Mamjuuan Mamasa Pasangkaya Topoyo,neutral,indonesia bal k   damai lawanterorisme tangkalradikisme merdeka pancasililada nkrihargamati malaqbi melletediangang manakarra sulbarinter sulbarmoderate polewalimar majene mamuju mamjuuan mamasa pasangkaya topoyo,,,2023-09-17T13:24:08Z
145,Kemenperin_RI,"Host Indonesia KTT G20 Memastikan Kebutuhan Konferensi Logistik Mendukung Persyaratan Bertemu Acara Teratas Bali 15 November, Lanjutkan Memenuhi Kebutuhan Delegasi Tamu, G20updates G2022",positive,host indonesia k   butuh konferensi logistik dukung sayarat temu acara atas bal  november lanjut penuh butuh delegasi tamu      ,,,2023-09-14T23:21:55Z
146,forjakeu,Temui Menteri Luar Negeri Retno Sekretaris Jenderal Konfirmasi PBB,negative,temu menteri negeri retno sekretaris jenderal konfirmasi pbb,,,2023-09-13T07:40:59Z
147,Zyanpatra,Skenario siap BMKG Gempa terburuk 8 5 Sr Shakes Bali Ahead G20 Summit,negative,skenario bmkg gempa buruk   sr shakes bal ahead   summit,,,2023-09-13T02:12:09Z
148,Indonesia_G20,"Selain itu, rapat juga membahas rancangan pemimpin yang diadopsi Kepala Kepala Negara Bagian Pemerintah November 2022 Summit Bali, melakukan masalah upaya yang dibahas jalur Sherpa yang disepakati",neutral,rapat bahas rancang pimpin adopsi kepala kepala negara perintah november     summit bal upaya bahas jalur sherpa pakat,,,2023-09-13T05:01:19Z
149,bumninc_id,Pelatihan Bandara Darurat di depan G20 Bali Bumninc Summit,neutral,latih bandara darurat   bal bumninc summit,,,2023-09-19T13:49:17Z
150,pak_jayaa,ACEH Telecommunications Network Pembaruan Disiapkan Gelombang G20 Summit Bali G20Indonesia RecoverTogetherRecoversTronger G20Indonesia2022 Groupoftwentyindonesia,positive,aceh telecommunications network baru siap gelombang   summit bal   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-15T08:03:59Z
151,KerjaHasil_id,Presiden Joko Widodo Meninjau Infrastruktur Jalan Konstruksi Nusa Dua Area Badung Badung Regency Bali Provinsi Lulus Para Pemimpin Dunia menghadiri KTT G20 November,neutral,presiden joko widodo tinjau infrastruktur jalan konstruksi nusa area badung badung regency bal provinsi lulus pimpin dunia hadir k   november,,,2023-09-13T18:00:52Z
152,IntanAyuArimbi,Ketua MPR RI Mendukung G20 KTT Kendaraan Listrik Migrasi Bali,neutral,ketua mpr ri dukung   k kendara listrik migrasi bal,,,2023-09-15T22:52:10Z
153,sherlynlyn_,Delegasi Indonesia tampaknya G20 Summit Bali Sukses Safe G20indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,delegasi indonesia   summit bal sukses safe   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-15T11:39:38Z
154,PtBerita,DEPAN KTT G20 Summit Ubud Patroli Sektor Polisi Turis Objek wisata,neutral,k   summit ubud patroli sektor polisi turis objek wisata,,,2023-09-13T04:32:42Z
155,CEOfficialID,Turis Liburan Bali G20 Summit Sandiaga Uno Kamar Hotel Masih Tersedia Ubud Sanur,positive,turis libur bal   summit sandiaga uno kamar hotel sedia ubud sanur,,,2023-09-14T13:51:56Z
156,_JinggaSaja_,Departemen KTT G20 Kementerian KTT Memperkuat Rabies Control Bali,neutral,departemen k   menteri k kuat rabies control bal,,,2023-09-19T16:26:43Z
157,LAN_RI,Kepala Tingkat Acara Puncak KTT G20 Diadakan 15 November 16 November Bali Kemenko Lembaga Investasi Maritim Diangkat Dukungan Acara Ketua yang Bertanggung Jawab,positive,kepala tingkat acara puncak k   ada  november  november bal kemenko lembaga investasi maritim angkat dukung acara ketua tanggung,,,2023-09-13T06:02:14Z
158,mediaindonesia,Departemen KTT G20 Kementerian KTT Memperkuat Rabies Control Bali,neutral,departemen k   menteri k kuat rabies control bal,,,2023-09-15T16:29:09Z
159,MLindazahra,Persiapan Internet Infrastructure Summit G20 Bali 99 1 persen pulih lebih cepat kenaikan lebih kuat,neutral,siap internet infrastructure summit   bal   persen pulih cepat naik kuat,,,2023-09-13T12:11:05Z
160,fathannibos,Summit Dunia Mata Indonesia Asli Terkenal G20 Bali Sukses Aman G20indonesia Recovertogetherrecoverstronar G20Indonesia2022 Groupoftwentyindonesia,positive,summit dunia indonesia asli kenal   bal sukses aman   recovertogetherrecoverstronar       groupoftwentyindonesia,,,2023-09-13T05:13:49Z
161,tauberitamedia,Tito Ingin Pastikan Konstruksi TPST Selesai Konferensi KTT G20 Konferensi Tinggi Diadakan Bali,positive,tito pasti konstruksi tapist selesai konferensi k   konferensi ada bal,,,2023-09-14T15:38:12Z
162,_inibiann,Finalisasi Persiapan Puncak Seri G20 Acara Terjadwal Bali 15 November 1622 Ekonomi Ekonomi Memperkuat Mariberinvestadiindonesia,neutral,final siap puncak seri   acara jadwal bal  november     ekonomi ekonomi kuat mariberinvestadiindonesia,,,2023-09-18T04:56:36Z
163,2Mikeadamhalik,"Presiden Ulasan Nomor Fasilitas Dukungan Kesiapan G20 Bali 2022 Acara KTT, Presiden berharap persiapan dilakukan G20 Bali 2022 Summit, berjalan dengan lancar",positive,presiden ulas nomor fasilitas dukung kesiap   bal     acara k presiden harap siap   bal     summit jalan lancar,,,2023-09-12T23:21:57Z
164,anastasyameira1,kesiapan jaringan telekomunikasi indonesia wajah g20 bali summit dukungan siap west nusa tenggara g20indonesia recovertogerrecoverstronger g20indonesia2022 groupoftwentyindonesia,positive,kesiap jaring telekomunikasi indonesia wajah   bal summit dukung west nusa tenggara   recovertogerrecoverstronger       groupoftwentyindonesia,,,2023-09-13T00:26:03Z
165,sandiuno,"Kunjungan Kerja Kemarin Bali, Diadakan Pertemuan Koordinasi Bersama Finalisasi Mempersiapkan Implementasi Teknik G20 Program Pasangan KTT 15 November 1622 Dirancang Khusus Level Negara Bagian 24 Level",neutral,kunjung kemarin bal ada temu koordinasi final implementasi teknik   program pasang k  november     rancang level negara  level,,,2023-09-13T00:01:25Z
166,Spy_Zone85,Menteri Komunikasi Informasi Mengatakan Pusat Media Persiapan Kapasitas KTT G20 1 500 Pusat Media Terletak Bali International Convention Center BICC Hotel Westin Nusa Dua Bali Akan Beroperasi Mulai 13 November 2022,negative,menteri komunikasi informasi pusat media siap kapasitas k       pusat media letak bal international convention center bicc hotel westin nusa bal operasi  november    ,,,2023-09-18T06:49:08Z
167,TabananHumas,Peran Hubungan Masyarakat Bali Polisi Regional Implementasi Informasi Pemeriksaan Informasi G20 KTT Precision Public Relations Bagian Organisasi Fungsi Membangun Kerjasama Komunikasi Publik Terkait Partai Cetak Media Media Online Peran Bali Hubungan Kepolisian Polisi Bali,neutral,peran hubung masayarakat bal polisi regional implementasi informasi periksa informasi   k precision public relations oranganisasi fungsi bangun kerjasama komunikasi publik kait partai cetak media media online peran bal hubung polisi polisi bal,,,2023-09-13T00:13:16Z
168,DediPrima13,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak G20 KTT Baca Berita Indonesia,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak   k baca berita indonesia,,,2023-09-13T00:11:47Z
169,DamaiSulbar,Mari kita bersama -sama menjaga situasi keamanan Indonesia Bali Summit Peami Lawanterorisme Tangkalradicalism Merdeka Pancasilardi Nkrihargamati Malaqbi Melletediangangan Manakarra Sulbarinfo Sulbarmoderat Polewalimar Majene MamuJu Mamuuan Tenguans,neutral,mari jaga situasi aman indonesia bal summit peami lawanterorisme tangkalradicalism merdeka pancasilardi nkrihargamati malaqbi melletediangangan manakarra sulbarinfo sulbarmoderat polewalimar majene mamuju mamuuan tensayans,,,2023-09-13T01:39:31Z
170,RianiMaya23,Dukung orang East nusa tenggara g20 summit bali g20indonesia recovertogetherrecoverstronger g20indonesia2022 groupoftwentyindonesia,neutral,dukung east nusa tenggara   summit bal   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-16T11:32:28Z
171,rakyatkuatt,"Pastikan G20 Summit Bali Presiden Sukses Jokowi Periksa Langsung G20 Summit Venue Week Tiga Tempat KTT G20, dan lain",positive,pasti   summit bal presiden sukses jokowi periksa   summit venue week k  ,,,2023-09-14T06:28:17Z
172,nengyanti3007,kesiapan jaringan telekomunikasi indonesia wajah g20 baliindonesia recoverthercoverstronar g20indonesia2022 groupoftwentyindonesia indonesia summit,neutral,kesiap jaring telekomunikasi indonesia wajah   baliindonesia recoverthercoverstronar       groupoftwentyindonesia indonesia summit,,,2023-09-13T07:05:57Z
173,Daffyp7,Pemerintah Mengantisipasi Gangguan Telekomunikasi Jaringan G20 Summit Bali Sukses Pembangunan Dukungan Ekonomi,positive,perintah antisipasi ganggu telekomunikasi jaring   summit bal sukses bangun dukung ekonomi,,,2023-09-15T11:05:51Z
174,ekonomimaju,Koordinasi Menteri Ekonomi Menjelaskan Pemegang Indonesia G20 Presiden Lanjutan Monitor Perkembangan Global Termasuk Situasi Geopolitik Depan Implementasi G20 Konferensi tingkat tinggi diadakan Bali November mendatang,positive,koordinasi menteri ekonomi pegang indonesia   presiden lanjut monitor kembang global situasi geopolitik implementasi   konferensi tingkat ada bal november,,,2023-09-12T23:58:30Z
175,bumnpwtjitu,Bumn Bumn Green Energy Station GES Siap melayani G20 Summit Delegasi Bali November 2022 Membutuhkan Kendaraan G20 Energizingyou Gespertamindukungung20 Pertaminapampintransisi Energi,neutral,bumn bumn green energy station ges layan   summit delegasi bal november     butuh kendara   energizingyou   pertaminapampintransisi energi,,,2023-09-17T15:50:11Z
176,DamaiSulbar,"DEPAN 20 Latihan Pencegahan Darurat Bandara Bali, pulih bersama -sama pulih KTT Indonesia Bali yang lebih kuat, G20 Damai Lawanterorisme, Tangkalradicalism, Merdeka Pancasilar Pancasadan Nkrihargamati, Malaqbi Mellediatanang Manakarra",neutral, latih cegah darurat bandara bal pulih pulih k indonesia bal kuat   damai lawanterorisme tangkalradicalism merdeka pancasilar pancasadan nkrihargamati malaqbi mellediatanang manakarra,,,2023-09-19T10:43:44Z
177,WartaEkonomi,Netralisasi Rabies G20 Wilayah KTT Kementerian Pertanian Melakukan Vaksinasi HPR Bali,neutral,netralisasi rabies   wilayah k menteri tani vaksinasi hpr bal,,,2023-09-16T01:24:07Z
178,liputan6dotcom,APOPON G20 Summit Construction Sanur Bali Laut Port 94 13 Persen,neutral,apopon   summit construction sanur bal laut port   persen,,,2023-09-13T02:26:47Z
